"","GC","PGC","OSNs","M/TC"
"Vcpkmt",0.294505266759462,0.306038918297232,0.413299708627896,0.275065331991542
"Sos2",0.366034608379121,0.382849229831877,0.203221153362836,0.360935877585837
"L2hgdh",0.27769375330251,0.273558367642494,0.102493164730136,0.230336285712061
"Atp5s",0.24989907546971,0.248409359865107,0.113250327804926,0.219754975153596
"Cdkl1",0.147127206980069,0.123899190517118,0,0.219637691790934
"Map4k5",0.477461956330725,0.410123906763494,0.19915954217523,0.333706421531427
"Atl1",0.63709798095316,0.464059615709711,0.2703188600316,0.782093058966326
"Gm3086",0.0924576470076332,0.0448147268287502,0,0.100935665700165
"Sav1",0.220327819074055,0.229777100131391,0.221540819651542,0.316966777485507
"Nin",0.454401780127645,0.346113469778976,0.268900213711124,0.247603519573706
"Abhd12b",0.0784872614715205,0.0841492567382835,0.0854875397533715,0.0323878644592866
"Pygl",0.0916827219417276,0.100706464904634,0,0.114665104197642
"Trim9",0.903074427518992,0.810507489767181,0.550365242528894,0.808890774636886
"Tmx1",0.657097592159624,0.725838217712831,0.317300340952933,0.660531100360433
"Frmd6",0.374700693519229,0.241982236913701,0.16057130098402,0.26348256441243
"Actr10",0.649642984604105,0.691633350069099,0.47820266615874,0.592023975004749
"Psma3",1.11577671558702,1.10631517104587,0.78700781985054,0.931607016127581
"3110056K07Rik",0.32064211367488,0.381136777483833,0.190099702047856,0.27042949135338
"Arid4a",0.583592513551364,0.636225311018759,0.338373533318719,0.476474374014959
"Timm9",0.575821847857323,0.672616821982563,0.381954488227798,0.539619597786793
"2700049A03Rik",0.233283085976291,0.25612581154317,0.147932347271175,0.1940098207693
"Dact1",0.298382786790405,0.353147165025299,0.102378487277518,0.279088056647253
"Daam1",0.470527041391655,0.51347109864029,0.274546522891742,0.373394765545069
"Gpr135",0.131890181900843,0.159512657409503,0,0.0984096962537627
"L3hypdh",0.182403955266434,0.258781371878323,0.0837892522153628,0.178810045706002
"Jkamp",0.69056546794753,0.696486472911734,0.282677842148867,0.756714489291373
"Rtn1",1.42074564667487,1.21370491038379,1.02905428116711,1.50319717180629
"Lrrc9",0.154770354498088,0.281069101047457,0.129411620428509,0.17575003273011
"Pcnxl4",0.369531234029668,0.383085364708735,0.198617844516784,0.513849396861432
"Dhrs7",0.534884584506329,0.480841600664761,0.351536855720473,0.636810161695707
"Ppm1a",0.459046442396679,0.451348304452487,0.328996922080877,0.497179979999879
"4930447C04Rik",0.120075742238439,0.151593174981513,0.0874742323182305,0.252739158309995
"Six1",0,0.0473757421272075,0,0.0684717590473457
"Six4",0.0521349429697076,0.103972367350765,0,0.0589715735852268
"Mnat1",0.429731090104814,0.397575057216685,0.30816530675628,0.33021879330396
"Trmt5",0.134802365020895,0.111297010883454,0.0817677668359873,0.0971294883853812
"Slc38a6",0.360946289391038,0.300973863643631,0.119648835266542,0.341991466229168
"Prkch",0.0783291593041613,0.0773071688647971,0.123133179508061,0.108141469989069
"Hif1a",0.634672378896752,0.721580937292003,0.455464896075712,0.605024427649963
"Snapc1",0.376912901461284,0.485746624904294,0.309438647627205,0.241128720284988
"Syt16",0.36272209587396,0.344805259120392,0.213124975177996,0.290781906070897
"1700086L19Rik",0.245774555635134,0.33234691776073,0.178769271658792,0.18214320869191
"Dbpht2",0.522570978359231,0.729349630254353,0.229177618468938,0.406238918607081
"Kcnh5",0.325414326814502,0.0929060102217489,0,0.14783425781514
"Rhoj",0.154226810842229,0.0951856921375236,0.170540753272265,0.133522570600129
"Ppp2r5e",0.423184424129,0.442287261229089,0.372285693118294,0.438177039056192
"Wdr89",1.15929717464513,1.12533689220955,1.66396217730255,1.13653192455206
"Sgpp1",0.354293110931472,0.379010053200964,0.211935417679919,0.597794319417587
"Syne2",0.257977943920726,0.237684556212988,0.230710229266594,0.371174002874944
"Mthfd1",0.339234712765207,0.329821303241281,0.19908541242188,0.308250618584895
"Akap5",0.320737475884647,0.376586463452314,0.0697843607536064,0.198237649147697
"Zbtb25",0.195730025239075,0.216144712349805,0,0.160398525107837
"Zbtb1",0.32382762690816,0.270522255356113,0.180913249517138,0.251964940278767
"4930426I24Rik",0.0798166785037117,0.0924991409185782,0,0.0594615523355941
"Hspa2",0.581021330893053,0.372052915448045,0.41742798095617,0.409328138946005
"Ppp1r36",0.148525597347812,0.0764306935875747,0.0832392721223059,0.0791317521667767
"Gm10451",0.0191321728224091,0,0,0.0813670371348237
"Plekhg3",0.113933190053401,0.0546981350482902,0.0804271731400798,0.085783424539936
"Sptb",0.335107552396537,0.383917428811532,0.244152234316905,0.303062141728412
"Churc1",0.84080518580669,0.889437968826886,0.605893199415679,0.695141512266508
"Fntb",0.254414688709922,0.220554693753102,0.198465554744269,0.296841310169729
"Gpx2",0.0359722304881691,0,0,0
"Rab15",0.250667619996664,0.303308254528639,0.229508350045252,0.43255081756482
"Max",0.562241853819015,0.64712931730783,0.332353500596229,0.513910502473659
"Fut8",0.36123149209352,0.46826022969957,0.250823261367677,0.486845163498601
"Gphn",0.604895025304403,0.70853535039897,0.292728147927311,0.501013778097418
"Mpp5",0.239984991561871,0.376260983217026,0.157556196968454,0.278163923965729
"Atp6v1d",1.02143312744043,1.0634235516021,0.641966157548793,0.884695969801794
"Eif2s1",0.403113063489699,0.449868117962868,0.268089292587253,0.403757261877522
"Tmem229b",0.2200222663889,0.30404589729717,0.088527400025333,0.357102490307747
"Plekhh1",0.113755901007969,0.133617122138063,0.179101905945039,0.147460292267434
"Pigh",0.289716100198198,0.229938668879561,0.131631074660888,0.30346877946505
"Arg2",0.251371261160884,0.139489223554796,0,0.148166239014574
"Vti1b",0.799114540182503,0.814371515080918,0.737122659150863,0.796350401815643
"Rdh11",0.281401014029399,0.275572883952001,0.165229389270493,0.431867830041228
"Rdh12",0.272450706724241,0.210994990900666,0,0.175316913669377
"Zfyve26",0.158984252304237,0.189024187262296,0.131676904363731,0.115916497730887
"Zfp36l1",0.271525636944888,0.26201833660868,0.283711819198788,0.400295143676468
"Gm26669",0.0559204447134024,0.064808849837637,0.0840461308345295,0.0575613895326625
"2310015A10Rik",0.177946661567205,0.292764801970578,0.255390708621639,0.208738290039467
"Actn1",0.426628627099443,0.34683300634537,0.177243765801278,0.362264882095614
"Dcaf5",0.303030914931841,0.393695728337165,0.276494247494186,0.33940317630111
"Exd2",0.418651880077112,0.299169318376982,0.155847371519283,0.288722309254845
"Gm26777",0.17386845159244,0.175687863004831,0,0.151844277054047
"Galnt16",0.594181560745877,0.381768320410911,0.261027329222137,0.474748929338438
"Erh",1.07923807678415,1.11355242842368,1.01600366971776,0.994896834101428
"Slc39a9",0.301652972664133,0.280304490282085,0.180108955470699,0.411053528467646
"Plekhd1",0.0692638393774393,0.189815100707794,0.0768305152836313,0
"Ccdc177",0.228139284557178,0.270181131923031,0.154036895959846,0.253022328619733
"Susd6",0.413399329905979,0.401420269464049,0.202196934308295,0.397187995827874
"Gm26545",0.0732248570906608,0.0856552964515794,0,0
"Srsf5",1.24678629966883,1.14302353737229,0.634111366208512,1.04722809429837
"Smoc1",0.44912350436054,0.537182026765943,0.2595032310568,0.424973479933711
"Slc8a3",0.367151466242081,0.312128322690812,0.143558611886033,0.414669615388682
"Gm3693",0.177587233922905,0.162244262115988,0.0871503153710853,0.132554974718638
"Gm20498",0.186822531164677,0.195657412754892,0.0821052718489279,0.178940002998721
"Cox16",0.282457823849548,0.349003792018654,0.137351060991278,0.213242025412352
"Gm4787",0.0573591112840527,0.0885919252484426,0,0.0547067027152578
"Adam4",0.0778683409997784,0.0613571532496728,0,0.0360618719700137
"Gm28370",0.0961885102475514,0.112427017028968,0.0884220303259806,0
"Synj2bp",0.577250252910103,0.607454031135289,0.269741821345503,0.45537517264392
"Med6",0.406027729330969,0.368553253120665,0.249105610063431,0.293330316881316
"Ttc9",0.178139633690323,0.19916784895765,0.346114080316,0.169972836558457
"Map3k9",0.161396943256563,0.227023084717972,0.119322976845966,0.262968652922827
"Pcnx",0.477182205941386,0.419661532422857,0.205115433915632,0.521628618097673
"Sipa1l1",1.1083811727154,0.833208913884033,0.668347611091315,0.67624019487004
"Gm5435",0.0463080121526574,0,0,0
"Rgs6",0.321147187907548,0.176630068011501,0.23240654495848,0.189275182131771
"Dpf3",0.346817530571989,0.399066386981783,0.133839239838163,0.182894728983715
"Dcaf4",0.293292749076537,0.342962417250207,0.17108886096557,0.274500742222396
"Zfyve1",0.155959360867937,0.17865275958974,0,0.179817830414567
"Rbm25",1.15514170559986,1.06794598376815,0.506986138108124,1.01020570068048
"Gm29361",0.0306603562654937,0.0544705013475273,0,0.0373097737279239
"Psen1",0.373317971801858,0.343917361541556,0.235514622786753,0.401683701614804
"Numb",0.42426890062621,0.366214745745978,0.200839108742057,0.358531068107283
"2410016O06Rik",0.284344695942482,0.274794926852832,0.14592182517654,0.277889182730652
"Heatr4",0.0216868896845287,0,0,0
"Acot2",0.210579244546345,0.302413395433861,0.175033996271188,0.215746785254367
"Acot1",0.238284061385748,0.25077083337901,0.272452321646154,0.335304646345217
"Acot4",0.0511959338544682,0.0684226205844832,0.0811786479370054,0
"4732463B04Rik",0.195714964757869,0.293366504147977,0,0.151683106993212
"Acot3",0.0618735037241563,0.0665835379107214,0,0.0544679437695685
"Acot5",0.101988472031197,0.0749375497720496,0,0.146563772472541
"Acot6",0.190528593782022,0.191571385209618,0.16644119107717,0.172490368457949
"Dnal1",0.40692740543223,0.43639694023575,0.330636372452212,0.397740581173233
"Pnma1",0.116290907506322,0.0649093699377837,0.0743457406139478,0.0908605742230792
"Elmsan1",0.229461439879202,0.190869181479508,0.110131970432161,0.15960308491595
"Ptgr2",0.391449890465515,0.548499572527301,0.426653042834941,0.375680512095922
"Zfp410",0.314926804561342,0.341078087423936,0.132784784236597,0.309278344760622
"Fam161b",0.22622812615159,0.227774577833779,0.190500617578714,0.238515543387954
"Coq6",0.320686092711317,0.340397121876112,0.240864830288946,0.303403630726981
"Entpd5",0.269965453883173,0.254586780542041,0.190856852055924,0.319259266080248
"Bbof1",0.359097161002711,0.286400839963135,0.322211535603178,0.239604785125305
"Rnf113a2",0.32493306553881,0.357474662261387,0.144511572903051,0.279682597249033
"Aldh6a1",0.356785342943129,0.393174763458158,0.278686026125596,0.398790437439051
"Lin52",0.27001408183254,0.420731288378474,0.226839357113404,0.308004305025826
"Abcd4",0.224966144588377,0.249685874566416,0.132785374147283,0.310099895530543
"Syndig1l",0.257349566580175,0.756401563875423,0.319054892395464,0.308454335148424
"Npc2",0.591811586359388,0.673988806199825,0.603085399340783,0.843113876118627
"Isca2",0.581445328627009,0.676768730221968,0.385713626084707,0.598929438742477
"Ltbp2",0.175541126974417,0.150045203175752,0.119154752341204,0.174237019111856
"D030025P21Rik",0.0445416114540534,0.0480868039346229,0,0
"Arel1",0.491882682949596,0.399410260634469,0.343825510163908,0.565419411351696
"Fcf1",0.478975658357579,0.49078460637998,0.336125851448392,0.452669266910984
"Ylpm1",0.640219435298127,0.607345553784184,0.320988190814407,0.483476951148183
"Prox2os",0.107335002237934,0.0876960305279644,0.110769452815251,0
"Prox2",0.0797427146165163,0.0750939367002442,0.072762564567427,0
"Dlst",0.499301385060368,0.510937123962316,0.397439144061492,0.484697772891134
"Rps6kl1",0.332943199677758,0.428114155145908,0.175894641618092,0.337061648497739
"Pgf",0.215288688825811,0.181586357681555,0.160364873229557,0.267340816022817
"Eif2b2",0.358603209545724,0.40452049408443,0.24511878355871,0.335349603430547
"Mlh3",0.316541937551524,0.307337671803701,0.222556216176772,0.243582578608683
"Acyp1",0.45428286750369,0.549124909192031,0.411439054191009,0.494414191588489
"Zc2hc1c",0.0634147438672734,0.0880653807335818,0,0
"Nek9",0.383673137061002,0.320828840540265,0.249817592040873,0.372944518878746
"Tmed10",0.867485642108738,0.866475789562298,0.641804526275346,1.04185477265529
"Fos",0.473228503733042,0.504754312175762,0.38839142068503,0.451681402210797
"Jdp2",0.212240476293342,0.208233719891551,0.179681227742919,0.247455075717606
"Batf",0.0342330424311274,0.0467080602393446,0,0.0627653177649982
"Mfsd7c",0.0449674212207892,0.0470568598929677,0.0830684501946764,0.0742879189601158
"0610007P14Rik",0.905202947412665,0.870640482037655,0.390238914698255,0.788747344435773
"Ttll5",0.277101758148186,0.248414446851442,0.130516028360631,0.284269264252438
"Gm26531",0.117598344579069,0.105708683326369,0,0.0882724941406365
"Tgfb3",0.373120000397024,0.426050764273076,0.170583608119096,0.245842357612192
"Ift43",0.432215933913725,0.48498139277246,0.853328106623168,0.388601624857657
"Gpatch2l",0.223336275538092,0.207161186680358,0.114818522754835,0.210937900222695
"Vash1",0.201459539188668,0.112807703208618,0.0847085225254022,0.0671653047425941
"Angel1",0.135529431420545,0.156774480954684,0.111480570902756,0.157870006908005
"Irf2bpl",0.741125492940948,0.809626418006933,0.454283247036369,0.609233135325919
"Gm26698",0,0.0543775744041288,0,0
"Cipc",0.429650152208424,0.459690059402158,0.286660581855582,0.391909631026994
"Zdhhc22",0.0356190672574535,0.0483998227425116,0,0.159765411248095
"Tmem63c",0.10796725774329,0.122614750460946,0,0.223045768505596
"Ngb",0.0762424824247195,0.0907087051098846,0,0
"Pomt2",0.259513809412127,0.18936253672618,0.142270159377204,0.284592326678025
"Gstz1",0.338187714633956,0.371264710144001,0.193767320550044,0.308566788680488
"Tmed8",0.29747428163476,0.361231203113999,0.27143590842591,0.297591515381704
"Samd15",0.235500495543779,0.252268612716979,0.0868648705132503,0.170602584111363
"Noxred1",0.0357619672329553,0.0909575877594378,0.0873437918444347,0
"Vipas39",0.365749431839939,0.392607668608216,0.146765084248834,0.363689983429004
"Ahsa1",0.736855206589552,0.756553909902183,0.588999688852379,0.696388058681228
"Sptlc2",0.337649404428513,0.287016967727327,0.0870227553430354,0.384036258030246
"Gm26764",0.184857540476413,0.167183418433115,0,0.094132960590225
"Alkbh1",0.597196853561958,0.557962773544793,0.200631790155922,0.340017310316815
"Slirp",0.911502024671592,0.997854474573022,0.826810123087858,0.820687096874602
"Snw1",0.608741753004408,0.69984642130987,0.331260128457345,0.487997201741406
"Gm16381",0.232478895615546,0.275083117824226,0.261580020100499,0.245995092196488
"Gm21319",0.0620881443823388,0,0,0.0460229134295093
"Adck1",0.337871428705138,0.319262445567391,0.199883620944322,0.33060380376491
"Nrxn3",1.39738350492226,1.12980792324247,0.839083046184393,1.47993443360464
"Dio2",0.154963515566101,0.128865176510036,0.32608482438814,0.27010770696677
"Gm26512",0.055784085344496,0.0508583436250083,0,0.0757051505671124
"Cep128",0.104551341775601,0.0976938500523992,0.116506929103286,0.215746095401666
"Tshr",0.0233946430890001,0,0,0.0954760327332974
"Gtf2a1",0.308784673456873,0.339777931098687,0.22705269028149,0.295645661780869
"Ston2",0.148838050156322,0.0702463286927089,0.076718041789202,0.0306317459753001
"Sel1l",0.631541802301567,0.594594668427164,0.372770474131475,0.934949701253636
"Gm9726",0.0777228080453222,0.0830119585727278,0,0.0745909453449191
"Flrt2",0.29406788777854,0.177616486234338,0.144219623772695,0.138694630239234
"Galc",0.314195228734083,0.198740890696646,0.150762107143886,0.258501654864392
"Gpr65",0.0234801198825146,0.0465984907053704,0,0
"Kcnk10",0.164548808066222,0.087998040316506,0.0605418847513629,0.099266107616276
"Spata7",0.558862075256041,0.446809913222127,0.263395884588488,0.430675687846965
"Ptpn21",0.180662628568321,0.156999898698999,0.167857760805169,0.165833555139599
"Zc3h14",0.502219261190848,0.45193575384767,0.315841712649113,0.438271215516245
"Eml5",1.14774597026539,0.740367871024756,0.400381937120602,0.628637691063304
"Ttc8",0.521608715002664,0.404521807381127,0.250728202845379,0.372328324597928
"Foxn3",0.485129407482877,0.641230766909936,0.174346604958079,0.369665907349325
"1700064M15Rik",0.0348861877501362,0.0775367942741065,0.148620580071416,0
"Efcab11",0,0,0.115613159442111,0
"Tdp1",0.380163402352302,0.364533222669996,0.136680349436047,0.279944812626066
"Kcnk13",0.355772210660705,0.211395406123038,0.114638192759209,0.197686334678848
"Psmc1",0.772815073614163,0.824901422459886,0.52858096869438,0.6534616857541
"Nrde2",0.306398976509031,0.30480716422812,0.141520559287373,0.224034706759761
"Calm1",1.43645150940419,1.16047264497795,1.54006469439336,1.53148021297066
"Gm26723",0.0575976794047737,0.0520021279537789,0,0
"Ttc7b",0.426286899523175,0.467978933519222,0.380207033647341,0.511360592145754
"Rps6ka5",0.235315961892044,0.261950018297925,0.124763198002901,0.263278251521071
"9030617O03Rik",0.0687211999953577,0.114223375689296,0,0.0646623612221022
"Gpr68",0.0389957162727787,0.105199244362444,0,0.0899084434075696
"Ccdc88c",0.0450692234506738,0.0365171692060709,0.0875398978407652,0.0468105070240679
"Smek1",0.515714839902361,0.470057152642888,0.262484478638312,0.425142970402179
"D130020L05Rik",0.199445242874787,0.278542440744846,0.294305026318481,0.122728561665841
"Tc2n",0.17833839089009,0.153810673305641,0.170334132622331,0.140813100434228
"Fbln5",0.279432055911415,0.253897794860159,0.140437037397737,0.188767328616474
"Trip11",0.484377164094829,0.520966684212615,0.279782565127718,0.411770646416255
